input0:int,input1:int,input2:int,output:int
97,32,52,-197
-89,-58,-14,695
-10,-3,67,-31
53,74,88,-368
5,-82,34,-6
-91,31,16,-23
-40,90,-98,68
-11,-66,-50,-111
63,4,-64,1024
29,-68,-6,499
-63,57,-23,-260
24,51,-91,-1090
-66,-40,40,220
-3,-54,-36,90
-24,-52,-97,465
48,-34,-77,311
32,-92,27,109
22,-46,-42,82
27,71,-97,-46
79,1,-100,-2362
-42,16,67,-76
99,-91,-97,413
20,50,-12,-74
20,-30,79,-142
-31,-53,-13,271
56,97,9,-119
-81,-36,86,323
33,-81,92,116
-100,16,-95,-117
-53,86,98,-417
7,44,-89,581
-18,-25,-9,263
-77,20,-48,98
71,44,-59,178
-13,-71,49,-78
26,49,36,-31
-31,9,-79,189
16,-9,98,-405
31,-32,67,95
70,-40,73,-142
15,17,20,8
27,-62,-53,180
57,-18,-38,317
-16,-36,18,27
67,29,-77,-39
-5,99,-83,16
43,-4,89,-392
99,-28,25,1236
-84,-63,90,927
-94,-75,98,-141
-76,-98,11,213
66,19,19,-66
-70,-34,-71,6
-73,-30,-64,1296
57,-69,-43,619
-18,24,-69,263
58,-35,-79,1584
-47,-3,-12,10
74,88,-100,-1102
-3,-4,33,-132
-51,66,28,-108
57,-2,-99,850
88,-46,84,-774
29,-76,-74,2725
-61,-2,97,-46
-35,28,-79,248
-5,-4,2,2
-7,-29,-50,-70
-18,91,-84,504
48,-75,-7,454
-41,80,79,-991
-34,58,14,-695
28,96,-19,-106
10,60,-96,-327
-55,-71,85,150
48,64,93,-1302
-51,67,-73,49
59,-25,85,738
-43,6,-67,10
-39,78,-91,-2658
9,54,20,-66
15,-65,86,77
4,-95,97,332
48,71,-43,-90
49,73,39,-623
-66,53,99,-300
61,-71,-88,680
-47,8,78,-269
-58,-56,49,-276
11,-91,70,196
69,-21,-9,317
-25,52,90,57
96,-52,31,68
46,-25,17,17
13,-12,-40,-524
-27,-84,90,307
12,44,-28,-29
-54,-63,-16,196
16,-44,59,-177
56,-58,-73,299
-79,12,61,166
-10,-72,-37,76
73,-78,-98,753
54,9,-56,-752
68,71,9,-716
57,-41,90,544
4,35,-41,-891
90,38,40,80
99,12,30,177
-50,37,47,-53
-73,-87,14,111
-96,-78,-38,135
67,-41,42,143
-20,-74,49,-44
-52,-48,35,140
17,45,4,-214
-50,58,-62,-16
-92,51,49,-223
-90,80,45,10
96,-29,22,47
-3,-80,-25,193
50,-73,-59,641
32,37,71,146
63,-69,28,232
-40,81,29,-126
-81,-34,-38,91
-58,22,-12,-170
-83,-64,74,-205
64,-23,-79,2936
40,-49,-65,-32
-67,-35,-33,379
-87,88,-14,-73
21,38,90,239
-68,36,28,-398
72,97,92,-305
72,-46,7,58
-61,68,-83,57
-80,37,95,197
36,-42,29,-46
20,-2,-12,7
11,87,59,-234
-33,23,-73,237
-69,-21,-90,-2499
21,21,46,2
89,-84,85,974
-72,-15,-59,562
98,61,-42,-101
33,41,-78,113
-19,99,-67,-1154
-77,-25,-55,-199
90,90,-71,-93
-47,86,-5,-253
50,3,32,-19
-50,-66,82,170
-74,9,-96,-372
82,9,-58,94
25,-31,-63,107
-25,-39,-96,2
-53,77,-61,-245
-42,-47,23,21
-36,63,35,4
-19,86,-8,-1244
67,-9,-89,543
36,87,-29,-43
-62,22,9,-111
73,4,38,-271
-28,71,87,-185
34,72,92,-334
64,-26,-47,128
-6,-91,89,-305
-70,79,-43,-7
-8,23,-93,187
-81,-28,-60,-62
-44,44,51,59
47,-19,-77,115
47,-85,-87,270
21,58,-14,-83
74,-97,-7,780
61,-57,-1,225
-70,74,-88,55
-24,94,-98,65
71,87,-11,-288
58,22,95,961
53,64,61,-36
0,-81,18,91
51,-15,-75,-502
-88,31,4,-158
5,-89,-73,166
44,90,23,-1819
-92,-41,57,136
36,-14,-74,199
17,-74,42,176
11,-11,37,26
-13,-67,-91,-2
90,93,-70,-338
36,55,-16,-63
96,54,82,-203
-61,91,-31,-350
-87,24,-53,104
-61,-20,-68,298
-18,46,-37,-73
-37,72,-79,269
-45,98,2,-237
-12,-94,-89,1495
-74,29,57,-260
17,28,19,-361
