input0:int,input1:int,input2:int,output:int
-17,-23,33,368
-82,44,32,-3608
84,-1,61,-84
6,-71,44,-426
93,69,22,299
82,13,-10,96
34,-13,-66,-442
-29,42,-35,-1218
-31,46,-48,-1426
-35,55,-31,-1925
22,-31,-17,-682
-81,50,1,-4050
33,-83,-28,-2739
53,-69,46,-3657
37,-65,16,-2405
90,-49,23,-4410
-18,-5,75,90
-76,83,-84,-6308
-19,-38,4,0
59,66,-4,39
41,37,77,1517
82,-94,63,-7708
-89,-79,-2,-42
-41,-13,-57,533
-64,43,76,-2752
-78,-57,-53,928
-66,47,65,-3102
-96,11,-32,-1056
-8,35,3,-280
-35,92,18,-3220
13,98,-91,1274
53,-51,-8,-2703
-89,-65,1,-29
-86,98,13,-8428
-53,54,94,-2862
96,99,99,3332
84,-23,-32,-1932
20,-40,84,-800
-58,47,-25,-2726
80,-40,-68,-3200
-1,85,-57,-85
-15,97,-56,-1455
-87,87,51,-7569
-18,-37,98,666
56,35,-96,1960
-28,-25,92,700
-88,0,28,0
-34,23,-24,-782
-34,89,57,-3026
-54,65,-35,-3510
22,-25,44,-550
93,31,-6,67
-67,82,22,-5494
-7,-49,-11,41
-80,-21,-90,1680
-98,62,-10,-6076
28,-77,-35,-2156
51,91,-27,269
25,-31,-36,-775
8,-25,-24,-200
-96,6,18,-576
82,99,-12,119
3,72,86,216
78,95,100,5089
22,-70,29,-1540
76,70,34,633
47,-75,80,-3525
-18,49,-44,-882
35,2,-76,70
-35,86,-88,-3010
14,-25,-45,-350
-61,95,-97,-5795
69,-62,-87,-4278
-54,41,-39,-2214
48,2,88,96
-86,-73,-86,3698
81,-49,-78,-3969
-99,67,38,-6633
12,-64,41,-768
-19,39,-70,-741
-26,96,-99,-2496
-48,-98,11,28
69,-75,-17,-5175
27,47,-44,1003
-80,41,63,-3280
43,89,18,192
-34,55,-19,-1870
-100,-88,51,850
-1,80,41,-80
-66,59,0,-3894
-99,30,56,-2970
59,-68,-4,-4012
-80,-2,-29,160
20,-36,-1,-720
-64,35,-67,-2240
-34,29,-85,-986
-49,-60,100,2940
63,31,30,496
65,-36,38,-2340
-9,95,-46,-855
-30,63,-28,-1890
35,-4,64,-140
-98,65,-10,-6370
11,-85,7,-935
14,46,6,28
77,17,45,715
-48,-14,-86,672
-35,31,3,-1085
55,49,-88,2695
28,-74,99,-2072
-37,-79,-69,1597
39,-70,-11,-2730
12,26,56,312
65,-38,6,-2470
78,61,10,94
-48,46,-60,-2208
58,-1,93,-58
-42,-84,40,799
-35,16,97,-560
99,89,-59,1213
5,-41,-86,-205
13,77,95,1001
-26,44,88,-1144
