input0:int,input1:int,input2:int,output:int
-18,-67,-45,-86
-34,-61,59,-84
-64,85,74,-225
-33,-64,-55,-189
-34,-17,23,-164
-27,-20,40,-102
-83,-68,26,-404
50,16,-68,248
85,-5,-69,446
-99,-81,-62,-575
57,-31,-63,310
-92,11,-88,-629
-81,81,-31,-436
92,92,-19,625
14,-63,-47,100
79,87,-44,517
37,6,87,315
67,80,-50,432
68,-76,-35,449
-62,-57,68,-247
78,74,-56,486
-18,85,60,37
46,-56,-8,324
-86,-52,-57,-521
-89,6,51,-477
-53,-83,-59,-294
76,-98,-5,549
56,63,-94,305
66,74,-9,461
31,30,-11,205
-86,-48,70,-398
-43,-85,36,-137
-27,-94,-68,-136
-89,-90,47,-397
36,-16,-72,160
-5,-43,-53,-40
47,26,64,372
65,55,-90,355
95,-11,-87,494
-100,-7,33,-560
-43,-25,22,-211
70,-9,-33,396
6,-31,5,72
92,7,-8,551
-87,85,41,-396
46,-10,-94,192
60,89,8,457
-81,-81,-54,-459
18,9,-14,103
-80,-45,47,-388
-77,-97,15,-350
87,45,97,664
-69,-2,44,-368
75,76,61,587
-15,13,-70,-147
-20,-37,-81,-164
-61,-1,-33,-398
-76,-89,72,-295
53,69,-72,315
-49,-38,-67,-323
-21,13,2,-111
-83,70,-99,-527
85,91,41,642
51,-34,-11,329
32,14,-44,162
5,-89,-36,83
65,-40,75,505
-36,-65,-67,-218
-70,44,26,-350
92,79,14,645
64,-59,46,489
82,-35,-20,507
-30,44,89,-47
-46,-41,90,-145
-6,-70,-100,-66
-33,25,66,-107
-99,-81,-84,-597
-89,7,-97,-624
-33,42,50,-106
72,2,13,447
-6,55,-49,-30
-64,-65,13,-306
73,-3,-96,345
64,-5,-99,290
-63,27,23,-328
1,53,41,100
-39,80,34,-120
54,3,-86,241
-15,-21,-56,-125
-89,20,60,-454
-25,12,51,-87
62,-89,-33,428
-10,-53,-93,-100
-30,-98,77,-5
74,-24,-18,450
7,-7,83,132
-91,0,25,-521
-3,82,76,140
78,5,-88,385
23,-81,-58,161
32,-48,49,289
-32,97,40,-55
-76,47,-81,-490
-22,96,-79,-115
8,-58,69,175
74,-92,-28,508
-98,-92,-34,-530
90,72,96,708
5,60,-20,70
-3,-6,26,14
75,-59,70,579
81,73,-50,509
-100,-14,19,-567
-39,-92,-27,-169
72,5,-44,393
7,-57,26,125
19,95,-57,152
49,-12,69,375
-26,-63,0,-93
-65,11,-78,-457
23,65,39,242
60,90,-85,365
-20,-90,72,42
19,61,58,233
98,-90,-72,606
