input0:int,input1:int,input2:int,output:int
-16,-86,77,-1279
31,-76,22,-1376
99,80,62,2056
-73,-60,-1,-1195
89,-57,0,-787
-88,7,87,-162
-41,-77,47,-1274
-14,26,-91,241
56,-29,-84,-443
50,78,-21,1347
-27,44,18,788
83,35,-1,854
82,-86,11,-953
5,-42,-39,-651
33,74,73,1313
-11,-81,-55,-1316
-98,97,79,1140
-29,-18,-62,-540
-47,15,70,179
-82,-52,21,-1089
72,-74,24,-1170
73,88,60,2110
-74,8,84,-54
-86,-85,23,-1598
-82,65,-40,929
91,32,-99,743
28,60,61,1071
-61,46,43,487
-81,15,81,-20
15,-16,71,-111
82,-37,96,-319
79,-87,33,-958
20,-53,-84,-1067
-59,86,-67,985
41,-3,36,137
-45,18,89,177
65,-36,-10,-472
17,8,-8,218
51,-2,-70,92
92,-29,42,-173
84,93,86,2279
-91,35,99,258
-77,56,-88,722
93,-100,94,-1536
54,-35,-39,-350
-90,78,73,881
70,-44,20,-582
-85,-58,75,-1137
-91,-36,-53,-959
-81,78,-77,767
-24,45,78,879
-10,11,-41,82
-44,-34,-36,-894
-78,6,1,-223
-50,16,-70,48
24,-21,-79,-300
-76,-67,-32,-1679
76,-98,92,-1566
62,55,73,1144
0,73,64,1521
-14,-21,-87,-460
18,87,-87,1288
-68,-10,-49,-473
-92,-83,-56,-2087
-97,-43,92,-1159
45,50,4,1182
2,87,16,1761
35,-5,-12,25
-44,-60,-46,-1424
-88,-71,51,-1368
62,2,-86,200
6,-66,4,-1294
49,-4,99,233
7,-36,-94,-788
-54,99,-24,1737
98,-53,87,-318
-42,-57,-65,-1090
-99,49,10,591
-96,-16,39,-587
-40,4,-68,-150
-87,-87,27,-1628
-15,-27,86,-517
-6,-67,-2,-1369
-31,68,81,975
31,-6,47,79
14,100,-35,1519
3,37,-17,548
-49,-23,92,-567
74,-72,90,-1056
69,100,-41,1733
-1,77,43,1192
74,-28,68,-198
24,34,-6,768
-58,-93,-94,-2189
-2,59,-74,1095
-66,-14,-30,-576
-78,-43,-19,-978
-77,69,39,764
34,66,-45,1079
-76,19,66,139
97,-56,-48,-782
-1,50,90,1084
63,100,66,2316
-20,49,13,666
-23,74,56,1442
-94,-60,59,-1219
-72,-40,95,-795
-48,86,94,1620
-55,26,-22,276
-83,82,-92,1214
12,-19,-77,-316
-15,-93,57,-1400
-45,39,70,667
74,-2,-58,196
21,-81,-72,-1611
53,78,-57,1323
82,-31,83,-56
-95,-5,81,-376
-71,91,-50,1483
-39,51,90,951
5,-55,55,-752
-84,62,84,986
-30,16,4,202
100,-8,-21,257
97,54,-50,1416
43,35,43,738
-23,-56,31,-903
-80,-5,29,-368
13,-90,85,-1215
-31,-96,61,-1505
74,45,-9,960
-83,-59,-68,-1583
24,-56,44,-982
-15,-11,22,-261
85,81,-70,1887
-58,-92,-42,-2116
20,62,39,1047
-16,52,23,737
-92,99,9,1124
68,91,76,2165
0,7,28,165
-31,-53,-36,-1223
27,13,14,379
52,-94,-76,-1750
-42,31,-81,214
-64,-42,-84,-1182
-79,-79,48,-1851
91,43,-17,990
-93,-56,-3,-1217
97,84,52,2118
-93,-80,14,-1960
98,74,26,1896
89,-33,12,-295
0,-75,65,-1062
-27,61,-42,1067
-60,37,-11,302
3,-40,1,-589
62,-42,-13,-397
48,-47,43,-472
-99,63,14,875
-17,68,-69,881
-58,80,-48,1318
32,21,-37,404
-4,-91,6,-1833
-32,62,-38,1072
76,72,29,1411
-53,7,63,-46
-86,85,-22,1331
100,-94,76,-1406
-27,-99,-9,-1604
-7,14,-74,176
13,23,46,555
-75,-50,71,-981
59,11,-67,332
-11,60,-25,829
71,46,-61,911
-59,-57,-52,-1431
58,69,-45,1220
-93,-86,-29,-1693
80,5,25,6342
-37,-67,-18,-1509
1,64,-64,1218
-31,42,36,750
53,-14,9,9
9,68,-11,1043
16,-53,-67,-800
-19,-8,-60,-298
-3,-15,-83,-322
58,97,-92,2077
-50,50,-40,758
-95,68,5,643
-56,-51,4,-1243
-61,15,81,60
-66,-86,-88,-2074
-54,-58,24,-1354
-84,13,53,-90
16,-58,-3,-811
-60,-94,28,-2094
-83,58,-3,533
-9,78,-84,1438
93,14,-49,531
-68,-94,-94,-2248
85,-20,11,49
88,19,36,765
-50,-29,-98,-881
9,8,5,159
-39,-73,-24,-1643
52,-92,-69,-1243
33,74,17,1257
36,89,-37,1440
-55,66,-41,727
13,-70,-97,-1097
-42,33,9,334
-65,-2,25,-267
66,-30,9,-179
32,74,-54,1552
13,38,1,621
-80,20,49,27
36,-66,-15,-863
0,-91,97,-1270
39,-68,-74,-1280
52,-95,41,-1178
-74,49,80,761
-96,-27,-11,-802
-60,-23,89,-498
0,38,-96,662
53,-82,-18,-1448
41,55,67,1054
85,-57,22,-781
-48,-22,-90,-724
63,14,85,545
-14,-55,50,-1109
-36,-89,-31,-1512
-58,28,70,396
27,-26,-73,-357
-62,81,74,1443
-25,67,-73,830
9,-47,61,-610
70,-70,-43,-815
75,56,49,1187
92,-16,-14,32
-82,-19,-92,-803
89,73,81,1530
-65,23,-91,-8
70,-4,-29,189
-44,-92,-74,-2092
-60,-75,98,-1645
16,-5,69,56
31,-97,-72,-1891
14,84,86,1820
-55,-33,-31,-748
-37,74,71,1031
-97,79,44,1233
43,-96,-64,-1814
71,28,-37,665
25,74,78,1656
-12,-36,-85,-675
-28,77,-98,1327
72,65,8,1593
-50,-55,-51,-1078
98,-77,50,-1101
64,-36,-35,-321
-29,70,-93,839
-82,60,78,948
61,3,-11,276
-32,26,26,416
50,68,17,1235
-60,85,-39,994
-95,11,-7,-224
-38,-31,-34,-809
58,-14,53,73
-43,55,60,985
-21,22,-7,237
66,-11,30,71
16,-16,63,-115
-38,97,-9,1292
65,37,-75,738
-84,-78,-8,-1906
55,-53,18,-825
46,-39,-41,-444
-87,22,42,132
-88,-7,80,-415
-23,-15,67,-252
-32,-46,51,-769
-51,-19,43,-448
88,68,-63,1307
-35,-25,-77,-594
48,-99,34,-1757
-13,-10,81,-123
-16,-99,3,-1548
-21,-71,-25,-1176
-28,-61,57,-972
23,82,-31,1289
51,49,-35,902
88,-14,73,213
77,7,-57,354
1,23,88,549
8,46,90,1040
39,89,31,1520
47,-89,-35,-1184
48,59,46,1415
-52,31,41,296
-52,-35,41,-694
-40,26,61,289
19,84,-90,1664
-38,-96,53,-1541
81,-85,97,-856
-1,65,30,1323
-36,-48,-73,-939
81,-66,-40,-1038
-90,-51,95,-1032
-53,78,65,1021
-80,32,66,384
50,51,38,1255
26,14,27,339
34,76,35,1309
72,-33,-27,-236
-66,-26,-77,-733
5,-1,-63,-60
52,39,3,794
77,-7,51,252
17,45,-83,658
-53,-61,-94,-1529
-12,-46,60,-910
-44,-5,-26,-305
-92,3,-85,-410
-29,44,-80,682
52,25,16,721
-25,-51,-25,-892
-57,84,-36,1414
47,-7,65,146
68,-46,-92,-742
56,-67,88,-1031
-1,0,-72,-78
-33,45,90,855
-25,27,26,463
-28,-47,1,-818
26,-16,17,-121
-14,-75,-7,-1190
24,-26,-48,-474
60,62,-33,1135
16,-98,37,-1371
-64,-39,-86,-1125
-8,100,-86,1880
-93,76,27,793
-66,90,-8,1526
-89,-24,-21,-739
-97,47,27,342
-51,-28,-25,-651
-3,58,-55,801
-68,-60,-1,-1175
20,86,63,1431
-95,-87,38,-2085
86,76,-17,1465
-14,27,-12,469
-94,91,48,1489
8,-54,-47,-827
89,-95,-8,-1555
-99,82,0,1242
32,-6,29,65
65,39,-65,778
60,-33,51,-206
-98,37,-27,134
2,14,-58,228
-59,-21,35,-518
8,-30,10,-560
82,43,-12,1173
-53,9,-81,-160
31,20,8,530
99,-74,16,-1070
-54,86,31,1103
92,-66,-1,-625
20,-40,58,-664
24,100,-71,1523
-71,43,-29,330
94,29,-25,784
-12,-50,65,-735
93,-61,-33,-578
98,-63,2,-869
99,40,65,1059
40,-35,22,-521
-25,-45,-10,-1013
99,-7,34,287
39,89,-72,1861
-62,-31,-88,-959
-56,-78,-46,-1832
50,-11,64,41
-24,-23,-49,-492
92,-86,80,-1274
-7,-82,-46,-1716
-88,-1,-8,-383
-30,-24,-73,-555
80,-55,51,-456
-93,-72,89,-1365
91,51,95,1222
22,-44,64,-730
-85,-44,73,-929
-5,-83,13,-1254
-1,-75,-75,-1206
-15,-18,97,-235
-70,39,-17,286
54,68,-100,1474
22,97,-85,1456
84,83,54,2047
-94,60,-21,501
36,-11,-98,-177
55,45,-47,846
-90,91,-79,924
16,-97,29,-1364
97,-17,63,194
77,28,-59,667
75,-67,86,-957
-21,-65,-28,-1415
-100,-56,88,-1434
9,-1,68,81
-46,-75,-92,-1779
-83,-46,90,-1164
-63,-14,-39,-503
-21,8,-56,18
52,-96,99,-1135
-62,-51,-82,-1353
-42,-6,-35,-295
21,-60,57,-761
-14,-19,3,-340
25,-93,-32,-1795
-92,100,-45,1085
-1,62,35,959
-17,80,-94,1436
39,97,45,1654
-52,-49,6,-1185
15,-53,-46,-1049
25,-40,64,-638
-28,-55,82,-1133
-41,62,-43,721
-1,42,16,850
-62,82,41,1021
42,-70,32,-1202
73,-24,21,-49
-58,-87,82,-1893
-24,-72,-7,-1185
-37,46,44,814
-85,-70,-54,-1796
19,-34,-98,-704
-9,-35,1,-562
93,-70,-29,-709
21,-23,-51,-314
-74,-82,-81,-1609
87,-61,-71,-640
56,73,-5,1312
90,58,-87,1141
-30,-97,-96,-2159
100,-33,75,-22
42,-99,-24,-1839
95,88,-34,2104
77,40,-25,881
36,93,37,1574
47,-68,-23,-857
-59,-91,-23,-1626
82,28,-13,733
-46,-92,-71,-1637
93,-36,36,-314
-11,90,0,1754
-90,-5,-46,-509
89,-55,13,-458
-90,-88,86,-2036
27,62,54,1400
-88,57,-38,747
-91,-28,87,-699
9,77,-86,1487
-44,29,79,336
92,38,39,975
58,-28,-78,-408
