input0:int,input1:int,input2:int,output:int
-99,62,80,-135
4,17,-59,10
-10,5,30,9
-37,-31,-81,-50
-46,-75,62,-100
-26,43,-21,-47
98,-32,-85,83
24,20,66,26
66,-6,-45,77
70,93,-59,0
80,15,25,88
-91,-36,1,-110
14,-59,-73,-25
-17,90,-77,-88
-94,-81,-60,-152
-64,87,93,-132
-38,31,-36,-50
-57,-11,46,-50
71,-80,70,14
-14,-58,68,-49
-1,-91,85,-75
-61,47,52,-89
-22,96,68,-95
66,98,-26,-11
-7,-100,100,-86
97,55,100,63
0,-68,53,-49
-10,31,-58,-17
-23,1,-84,-7
-81,85,-94,-141
25,55,14,-10
100,17,89,101
-35,75,21,-88
-85,73,31,-134
-60,-1,74,-37
-88,67,-54,-130
-29,-70,-16,-75
10,34,-91,2
-38,-21,18,-38
-76,-89,-45,-148
70,-10,30,84
-37,48,-28,-64
90,85,47,23
-77,14,-82,-73
-3,26,90,-11
-85,99,-96,-160
57,37,-5,46
24,26,10,17
26,-53,12,-8
-38,38,58,-56
61,60,-93,26
48,-76,-89,-2
-35,-61,-4,-79
-45,54,-87,-82
-3,-25,-19,-5
63,-77,-51,11
-50,-70,-39,-102
51,76,-14,-1
-47,-8,-47,-29
31,-25,-48,32
-30,27,56,-37
-15,-2,-78,2
7,69,23,-40
-83,47,-84,-113
-57,97,-19,-131
93,-24,-45,86
39,93,23,-32
-74,-38,9,-93
84,83,54,20
19,-44,-54,0
-73,-22,91,-77
20,-12,23,30
-31,-38,34,-44
-77,-18,-68,-74
84,97,-96,11
-38,-35,-65,-51
49,-37,-37,31
-44,84,-50,-103
64,80,-22,6
55,24,-12,56
80,-34,3,63
54,69,-85,2
-44,-30,-43,-57
25,-9,33,40
71,2,-32,89
-95,-15,-81,-92
66,83,-12,8
10,-6,41,30
61,-24,50,56
90,5,-90,111
-83,52,-71,-115
87,36,-10,76
23,10,1,30
53,98,-6,-19
-66,75,-98,-117
53,1,14,72
91,100,90,9
68,91,76,2
81,-66,51,34
1,-83,-33,-62
64,-33,77,56
35,32,58,23
-45,36,2,-64
29,9,-43,37
-69,99,59,-147
24,63,-42,-22
89,-1,-42,105
2,-60,-73,-38
-79,50,31,-105
38,74,-42,-19
15,28,-57,11
16,0,11,35
-80,-83,91,-145
58,-85,-50,-2
-26,-44,67,-47
68,38,54,49
3,83,-57,-56
5,23,83,8
-32,-70,-65,-80
-31,-36,-33,-47
56,-87,51,-12
-58,19,53,-58
-52,23,28,-52
6,47,32,-17
70,-74,-41,14
37,-45,39,18
83,-46,-34,56
30,9,35,46
66,-8,64,80
75,30,-45,62
-82,60,66,-120
47,-43,25,27
-37,-51,9,-69
29,60,-92,-6
-63,-16,51,-60
-48,-18,-38,-48
-71,-85,19,-135
54,16,12,57
7,75,75,-43
81,-86,-59,18
-26,26,2,-35
37,16,72,45
21,9,87,29
76,-19,83,83
53,61,-99,16
-62,99,-61,-138
33,-52,17,2
-59,-7,98,-46
-13,-22,27,-12
30,-18,-4,29
81,4,-27,98
17,91,-44,-57
-55,4,-87,-42
-54,-36,-25,-69
-84,-30,31,-90
-13,18,70,-8
-45,-79,-88,-98
40,-28,87,29
-90,-48,57,-118
58,22,36,61
-26,-81,24,-85
-28,75,69,-80
-79,38,-41,-99
-36,-58,-71,-74
93,-69,40,50
-95,96,81,-165
23,86,-90,-37
87,86,-44,18
-63,-60,-55,-99
44,16,-67,49
13,-73,-53,-35
47,4,29,66
28,-16,-59,35
61,27,73,58
33,33,39,26
-57,15,-36,-53
-76,-96,17,-151
81,-18,4,80
-80,83,-7,-137
89,52,73,61
-84,-43,50,-108
93,-66,-50,52
30,68,96,-18
-75,29,-94,-79
-19,-22,77,-16
-36,73,-89,-83
39,21,-98,42
62,56,77,31
45,-40,7,23
-71,8,-37,-60
-92,79,-27,-150
39,-39,-48,26
-57,-46,29,-80
29,90,23,-39
-6,-99,40,-79
41,20,84,38
-82,5,97,-67
-79,17,54,-77
-31,-63,-76,-75
95,-32,-84,80
-80,-70,12,-131
14,91,35,-52
-5,-35,12,-21
44,-20,76,49
63,4,-20,82
86,64,-11,47
-25,48,20,-52
-58,23,23,-59
75,-26,-37,68
7,-80,76,-48
-30,63,46,-75
15,-71,-95,-31
-68,-77,-82,-127
-63,-11,-82,-56
9,-70,11,-42
-45,95,86,-123
57,-30,82,53
4,27,-89,3
60,46,18,35
-62,-1,-17,-40
-66,-87,-8,-127
-66,91,63,-135
-22,77,-27,-78
-85,-39,46,-106
-9,5,44,3
81,83,87,15
100,69,-54,56
-62,17,-55,-55
76,87,-59,12
96,-9,-100,110
75,56,-91,45
7,93,50,-67
-99,81,-83,-162
11,64,59,-32
-88,24,98,-92
-64,-60,72,-100
-56,26,0,-65
-19,5,53,-5
-50,57,72,-83
-68,-42,48,-92
30,-46,-3,1
18,75,-13,-33
-70,-91,69,-138
54,-2,-61,75
-87,97,79,-159
-35,-62,82,-71
9,57,21,-26
58,-54,-44,21
-100,74,79,-149
-79,40,-97,-95
82,-70,-90,38
26,21,-49,31
-11,66,-72,-57
12,29,-54,8
80,20,51,79
57,-36,63,43
43,81,-91,-12
-100,25,22,-103
40,-16,69,47
64,10,69,77
16,-56,-45,-23
-81,-28,29,-86
-29,42,-81,-53
61,20,-27,62
-64,-72,27,-113
-66,-60,5,-108
-98,-31,61,-108
45,74,-91,-3
-59,86,27,-122
-84,-46,50,-111
99,62,-2,54
-99,39,65,-116
27,-41,45,3
-7,-37,73,-20
-75,31,-91,-80
58,-51,19,28
-7,-30,-40,-19
76,49,60,48
-5,83,-53,-63
93,53,-61,63
-74,78,-14,-128
-45,-63,-61,-85
91,-1,28,113
59,74,-29,6
22,-82,23,-38
89,63,84,43
-43,94,36,-112
-34,37,46,-53
5,2,-40,21
-61,-76,-56,-113
-65,62,-75,-108
12,45,70,-10
-61,42,77,-78
-68,-12,29,-57
-17,-53,-92,-45
51,6,27,68
0,5,86,12
-47,88,0,-118
-95,65,-49,-134
68,-40,59,49
56,-10,23,68
26,48,-80,-4
77,-78,96,19
-88,91,-24,-157
100,52,-5,74
-30,72,-93,-77
-41,-57,47,-80
29,-68,84,-22
23,-35,-37,7
-88,49,-94,-112
32,-6,-90,52
48,89,-98,-17
23,88,-64,-43
37,-81,-16,-20
-11,-68,13,-59
41,-18,-7,49
-9,36,67,-22
27,-24,-59,26
19,-73,13,-34
75,66,-77,28
55,95,60,-19
22,87,8,-47
87,-92,-10,20
87,93,95,13
76,79,-100,20
-78,31,7,-91
-64,8,88,-54
32,51,71,5
-74,70,-40,-126
-95,8,-47,-77
12,-30,70,5
25,-26,-48,25
-3,-13,-5,10
46,86,-42,-23
-44,-36,25,-57
-31,15,-19,-23
-40,-60,82,-74
-39,-26,90,-47
23,4,-46,45
-36,-79,-51,-90
-61,87,-17,-125
25,-99,-86,-57
-54,42,93,-77
86,-42,-48,70
-17,83,82,-74
12,54,85,-25
-37,86,-19,-100
50,-49,-40,19
-44,46,86,-73
-88,52,58,-120
-13,-83,75,-71
68,96,6,-10
94,57,53,56
2,-43,-23,-19
59,8,55,71
15,0,83,41
18,-81,-8,-37
-62,-79,74,-117
-65,95,-9,-135
-99,46,-5,-119
61,-94,-48,-7
6,54,69,-25
-98,20,5,-100
60,24,46,54
8,3,-94,30
85,-33,-49,78
-25,-18,70,-20
52,-6,-13,70
97,0,24,119
-74,37,-43,-94
75,46,-96,53
87,95,27,15
66,21,-67,66
53,55,11,17
-16,58,96,-54
0,-47,-43,-30
-25,17,-33,-22
-97,96,36,-168
2,-74,93,-53
-64,-36,-78,-81
7,-10,-5,23
82,45,21,59
55,-40,32,39
-82,-59,-51,-116
92,-86,65,28
-37,64,-100,-78
-6,-38,-29,-23
-87,52,-69,-118
-85,-6,-64,-69
-64,81,-90,-119
51,15,61,57
-45,-88,-78,-114
-50,11,22,-39
-81,-11,-64,-70
-59,40,56,-79
58,-90,8,-14
-19,79,16,-78
-16,-88,-95,-79
-31,-4,49,-17
-4,-6,-2,7
-55,41,-74,-76
54,28,39,52
54,89,70,-12
-26,63,61,-68
-99,-47,-7,-120
43,38,-83,23
-51,-32,9,-64
54,-91,50,-18
72,3,-64,91
31,67,-32,-16
-63,-15,5,-60
1,85,79,-59
7,15,-37,11
-43,-71,39,-88
-53,-9,34,-37
3,54,83,-25
68,-38,87,47
3,64,-24,-39
-5,-13,31,6
-75,68,51,-124
51,-39,-52,37
-55,88,-4,-126
-97,24,80,-95
28,-88,-14,-36
-14,-22,82,-10
-13,-79,89,-74
68,-35,98,53
98,-77,-51,46
63,6,-3,74
-51,-79,44,-113
81,67,-95,39
54,-80,-43,-9
-32,35,-46,-41
-77,-7,59,-63
70,6,-28,85
61,-16,40,71
21,24,77,22
-46,83,36,-104
-78,94,44,-155
21,-32,-12,14
81,26,-93,80
16,-25,97,11
-38,28,-11,-41
-80,95,-18,-152
1,73,62,-51
-51,74,-85,-108
-28,-67,-7,-69
-4,2,-42,11
-27,53,37,-55
-97,64,-64,-139
-33,-91,-22,-102
95,98,-66,19
29,-64,-61,-12
63,-65,-94,23
6,35,25,-6
9,-90,-29,-60
27,41,23,8
-22,-57,94,-60
-98,18,-25,-95
19,-93,-98,-50
-61,-63,7,-106
-92,-26,43,-101
60,35,-70,46
-27,54,65,-59
89,-43,-41,64
17,90,-82,-55
60,2,90,76
25,-61,42,-19
17,81,68,-41
-18,-94,-92,-87
-32,-2,91,-16
-26,17,48,-25
56,36,-97,44
40,70,60,-9
-38,5,-59,-20
-74,-79,-1,-136
-56,-16,-41,-54
-62,29,9,-72
6,39,4,-16
14,35,-16,3
-92,-11,13,-83
84,-84,-69,21
46,16,-68,51
65,-40,-22,47
42,-21,-6,47
27,59,-68,-11
-88,86,-12,-149
94,60,69,57
26,75,32,-25
86,-57,-31,49
52,-50,17,23
99,9,30,114
21,-27,45,11
-2,-78,-36,-61
21,-90,-11,-44
-50,22,-100,-49
76,-28,41,74
94,73,-71,41
-23,-68,43,-74
-34,-89,-26,-102
57,1,-12,81
55,-7,36,73
51,10,-99,65
-48,-57,-62,-82
12,-76,99,-44
-79,-64,83,-117
43,34,18,30
-36,-98,37,-109
44,24,76,45
80,-37,-55,67
-63,0,20,-42
-76,-45,20,-100
87,-100,8,5
55,-52,48,21
2,71,40,-43
92,-76,89,34
31,4,-91,53
26,80,92,-35
71,-49,24,44
-50,-78,38,-102
-25,-84,-59,-86
88,-5,69,106
78,11,-19,90
-51,86,-95,-112
4,75,-21,-49
57,6,19,72
-87,-40,-28,-106
-90,-98,-95,-163
49,53,-95,21
60,-57,-75,22
-21,-58,-78,-60
25,-22,-20,26
64,-19,-36,64
-18,47,-44,-48
16,-87,99,-51
-44,-4,66,-26
-30,-100,-7,-104
17,-30,68,10
6,61,79,-30
33,95,-2,-45
91,0,-16,115
1,44,63,-21
95,-28,83,93
-68,33,-75,-82
-30,-65,78,-70
29,-20,73,33
76,-91,52,4
52,-45,19,28
15,84,-67,-48
61,-53,-36,27
77,-7,50,89
-89,10,20,-78
-75,-58,-45,-116
55,-89,-30,-14
23,13,5,28
-83,40,-42,-106
-61,29,-66,-68
79,23,-91,82
-6,-8,6,4
-19,47,7,-48
-9,62,72,-47
-33,-73,69,-83
-7,70,-18,-54
34,-39,-79,14
-87,-66,-40,-135
-72,89,-50,-136
56,88,-88,-6
54,55,72,23
-41,35,-77,-57
-25,-25,-38,-32
25,-53,-92,-3
4,29,-24,-3
10,-90,-43,-63
-54,1,-79,-36
-66,-62,31,-104
-75,-90,71,-141
-34,6,77,-15
54,68,-23,8
-53,-9,-56,-38
93,-49,-50,69
89,20,88,87
71,4,46,85
-83,49,-86,-115
20,-53,-37,-14
75,18,-83,75
11,50,-22,-17
-97,-95,60,-171
70,-25,-83,63
-74,28,-17,-79
-57,-33,-18,-67
-86,38,20,-103
98,93,-31,25
-47,-4,-88,-25
-43,76,51,-100
-88,-62,-42,-133
-12,-23,55,-15
-59,-71,84,-113
-42,-26,-29,-47
-43,-96,13,-119
2,73,-86,-54
-32,12,-66,-22
76,-92,-45,1
38,-36,-66,24
82,-72,18,31
-31,-78,29,-86
-50,75,1,-108
-34,-9,79,-18
78,-9,69,92
47,-89,37,-17
-58,-46,40,-78
22,-6,-32,36
68,33,-19,58
85,-86,48,17
-64,-1,85,-48
-52,76,-12,-103
14,-13,-66,23
-8,7,-97,9
-30,-88,20,-97
-46,32,-28,-57
-92,70,52,-143
53,52,45,18
46,45,-45,18
46,-56,25,13
-4,88,2,-75
-75,24,80,-73
9,-29,-67,1
61,-51,-64,32
34,-52,-31,2
-58,4,22,-40
87,74,49,31
39,68,30,-5
18,-35,23,5
-19,-61,5,-62
68,-53,23,37
52,-28,-89,50
-37,-81,-64,-96
46,-90,23,-22
-95,79,49,-156
-52,-32,86,-67
-88,-50,-83,-120
70,-11,49,77
-9,-43,-20,-29
-84,-88,20,-151
61,55,97,26
78,81,6,15
-87,-45,2,-115
73,28,-45,62
-67,13,-48,-54
5,89,3,-67
-30,45,79,-50
-26,-39,42,-48
48,29,-17,42
29,36,26,16
25,72,42,-30
-73,77,73,-126
-11,-99,71,-86
31,-3,99,48
-1,53,-11,-29
46,6,28,63
98,97,44,18
-22,48,64,-48
25,97,-93,-47
7,-74,-86,-50
29,9,36,45
-61,-36,-75,-78
29,-80,23,-29
-48,74,98,-102
-10,-10,73,4
-45,55,-61,-77
39,97,-78,-39
-44,45,-50,-64
80,80,-40,18
80,-76,-53,29
8,17,87,8
-10,-42,22,-30
-20,-27,-20,-24
-95,3,15,-78
-31,-71,69,-79
-68,99,-75,-148
78,-67,-37,30
89,73,35,41
67,88,-31,-1
80,8,37,97
-53,74,19,-106
42,-69,18,-6
-39,60,-37,-80
-46,63,-3,-92
26,64,-22,-16
-11,17,45,-11
-38,97,34,-110
34,66,9,-13
62,99,30,-13
82,55,21,49
-33,43,95,-57
9,68,9,-40
47,34,83,39
-72,-92,-90,-138
25,42,68,6
84,61,94,42
-19,-95,30,-90
-55,15,22,-48
39,34,-94,30
46,8,21,60
3,-63,-29,-39
-51,100,-17,-128
-88,24,-9,-87
37,39,7,16
-9,-9,-69,3
58,-79,94,-2
-26,4,60,-9
-17,52,1,-52
-17,7,-31,-4
-8,57,23,-43
42,33,21,31
-55,94,-86,-132
-99,-15,68,-91
74,-76,99,18
-66,-40,25,-83
-63,-17,88,-62
-46,-32,-63,-56
-14,87,95,-82
49,2,-76,66
34,-71,-50,-12
47,85,-23,-16
52,95,-69,-22
-41,-73,-75,-95
3,-23,20,1
25,-20,91,23
46,9,46,55
88,-91,-17,20
-45,-48,37,-68
7,-24,44,0
-14,61,52,-56
-40,59,16,-79
-38,-73,-16,-87
75,-40,43,52
87,-21,88,84
31,-23,-13,32
-65,-43,48,-90
13,-78,-5,-39
57,-49,46,26
-32,7,-99,-15
49,30,13,39
