input0:int,input1:int,input2:int,output:int
-67,-44,32,8022
43,38,1,-4145
-24,-66,51,1094
-45,-21,93,2054
90,-70,-74,-2096
-67,80,4,1626
58,-100,25,-1445
-65,-65,-87,1695
8,-82,-85,-469
96,5,1,-2339
-13,14,-55,1635
-25,-11,72,1115
36,7,-8,-2595
-29,-10,-79,809
-86,10,13,2077
84,70,44,-2102
-39,-86,55,1814
38,4,3,-4577
-20,81,-46,1027
40,-96,-81,-1829
21,49,-1,-2526
35,40,-27,-818
-93,-87,-50,6793
96,-22,-81,-6840
-70,-4,44,3328
8,30,91,-314
75,-76,18,-3650
-95,5,72,2219
-82,14,-65,9952
59,50,-87,-1324
20,60,33,-529
55,-6,94,-2782
-35,-50,97,726
67,70,-62,-1551
-55,-92,68,3890
38,-10,-38,-876
7,65,-55,-100
-23,-61,18,1089
36,-73,28,-3505
41,52,86,-3078
84,-46,-77,-3962
-38,6,-64,1920
-93,12,83,6620
-75,-36,-88,3740
36,49,20,-4358
0,-23,-100,130
-22,-7,31,1552
54,57,56,-3981
54,89,16,-6520
31,-97,-97,-2117
40,28,31,-3894
34,33,-56,-3203
-11,-18,36,1013
21,-93,-85,-1913
-26,38,-49,2568
-65,-28,56,6189
-84,-7,-55,6148
-1,-13,-23,126
-17,-8,57,1563
44,94,84,-5405
85,96,14,-4128
-29,-42,-7,2106
-42,-6,48,1968
-8,-20,-13,211
63,-29,49,-7646
75,68,73,-7322
-57,24,-32,6900
31,-28,-58,-2912
-60,23,1,5779
93,-34,92,-11313
88,-58,-6,-8472
-60,3,32,4787
-99,-29,81,11809
66,-76,-33,-3150
-21,-35,-51,577
72,-79,17,-8687
3,78,-9,-279
-27,-92,-12,1969
3,-28,-97,-163
53,85,25,-1323
-86,-4,37,4110
77,-55,-42,-1821
-95,85,-4,2318
38,38,-25,-3629
-10,13,83,855
-15,80,49,301
-4,78,22,357
-13,-1,-54,507
-82,-94,70,9777
-22,-36,84,954
78,38,42,-7570
31,-79,-97,-3605
-52,-48,-81,5115
-45,-23,12,4320
60,-91,-73,-2807
-25,-27,8,1799
93,95,-66,-2180
-74,25,-61,1881
90,4,-50,-10767
-33,76,59,1518
83,-94,-73,-9895
27,-15,-28,-622
0,-13,22,-28
31,-80,-65,-671
-88,71,21,4228
12,-57,-21,-842
88,75,-41,-2090
23,-4,47,-1174
97,3,-65,-7724
61,9,-12,-7326
-89,-10,-93,2288
-19,-72,-41,1427
-8,-88,-83,878
78,78,-56,-7443
-97,-66,-51,4756
74,17,-63,-5273
42,27,88,-3153
-52,27,72,3668
84,-97,58,-6153
-38,-29,52,4506
98,60,69,-2477
2,-79,-71,-149
-19,-36,-1,919
-19,18,-59,1907
-78,-42,-76,5741
58,20,90,-1530
-37,59,69,4363
-69,-71,-71,3428
-86,-94,-83,10458
-15,15,-28,401
87,31,-64,-4124
17,-12,-7,-1222
-15,-100,-59,442
58,92,95,-4320
17,-79,-8,-2037
39,69,5,-4700
6,83,51,-644
-70,41,41,3331
-68,-87,3,4916
9,-55,-58,-144
-98,36,-21,4764
-56,29,-24,6770
-45,82,74,3159
94,37,-10,-6789
-44,-53,-66,4324
-14,-62,1,1011
-25,-100,56,535
-31,-93,25,2954
71,51,24,-3464
15,6,96,-850
41,-74,32,-4976
19,-73,-32,-1790
-85,33,46,8129
-24,-51,-34,1204
89,29,-97,-10586
-91,-48,13,8751
-77,-65,92,1755
96,64,80,-11658
-29,-82,17,2076
97,-9,94,-11797
74,88,1,-7132
45,20,-25,-1064
-6,-25,49,82
48,65,-89,-1053
-83,-25,60,1943
-60,57,-23,4371
-29,-80,5,700
68,-16,75,-3385
75,6,-16,-3606
68,34,-35,-8139
58,-65,-81,-1307
70,-86,-44,-3329
37,-21,-85,-1679
-82,58,16,7880
-41,23,-99,4078
-36,74,33,4290
-20,-36,-54,1036
-11,91,-86,643
-30,-5,86,618
-14,-53,-45,1407
-26,99,-53,3197
-68,-31,-94,3410
-51,0,96,139
75,78,59,-7304
18,-65,-38,-389
51,-78,15,-4933
-90,-50,-17,2213
-11,-43,-63,1141
88,64,-98,-10464
-7,-76,-90,456
48,70,-84,-1060
-59,-41,-54,2922
37,-82,63,-2759
44,94,58,-5371
96,80,-84,-2229
32,-25,-7,-771
23,-18,43,-2272
89,31,-74,-4208
-71,83,95,6717
3,85,89,-190
8,-5,2,-198
5,-87,53,-430
-68,-21,97,3161
39,51,92,-2006
85,-33,82,-8297
100,63,80,-9740
-9,92,13,634
28,40,93,-803
23,-9,-54,-2699
15,8,67,-1533
-14,-75,60,262
65,-25,5,-1589
10,-49,-96,-1079
-62,-40,-54,1579
-75,77,65,5342
16,49,28,-1962
10,16,28,-520
-50,-42,18,3594
73,-2,29,-3788
27,52,23,-1984
36,86,-74,-1645
50,-11,85,-2528
33,89,0,-3972
38,-87,-50,-2685
-76,-88,-70,7413
16,96,-61,-695
28,28,9,-2709
-58,2,50,2204
-89,-51,29,4266
-6,15,-81,251
72,54,-96,-8541
-37,-25,94,778
27,59,8,-3259
74,91,53,-3647
-23,-25,-33,602
-11,-21,47,470
-89,-6,-72,4396
20,44,-94,-2285
26,-22,-58,-1806
94,78,-76,-8959
-40,65,75,876
83,-76,-29,-3976
3,24,94,-484
59,34,42,-7155
-13,-51,-9,639
-1,13,-94,218
-13,28,6,1245
27,-81,4,-1311
58,-51,-70,-2714
-100,87,-4,7240
93,-99,29,-11230
-5,44,80,497
96,-58,-79,-9147
39,-100,-91,-831
84,-11,-46,-4002
9,14,-98,-956
-83,-94,23,9959
98,-50,14,-2405
-18,-30,75,341
-15,-65,11,352
-14,69,69,1594
21,-89,-3,-2524
-10,-16,37,435
99,-75,64,-2494
57,-22,74,-4220
-50,-35,14,1199
-76,-60,26,1817
77,64,26,-9301
-53,10,84,1181
70,-37,90,-5183
39,-79,-56,-4621
-98,51,5,4732
-88,-85,-26,2176
-95,-15,-100,2444
-21,-12,-77,1618
30,97,99,-2299
-61,-39,66,7256
40,-30,12,-990
-100,-32,80,7130
41,52,-72,-2873
-37,31,96,1664
-25,-63,-39,2459
36,66,26,-1775
99,71,20,-4812
-77,-69,65,9183
-38,-56,-18,1860
62,41,-62,-2918
-10,-7,-83,831
-35,24,99,4083
-96,21,-17,4663
10,99,61,-1283
32,20,-27,-745
26,-28,-39,-2455
33,39,-56,-3899
-84,55,63,1963
-32,75,-64,862
