input0:int,input1:int,input2:int,output:int
59,46,-1,54280
9,36,59,1620
-24,-59,34,-7080
23,82,-85,66010
-57,54,-37,-107730
62,24,18,7440
76,-60,-49,91200
20,85,-53,25500
-93,41,38,-19065
60,53,-36,47700
-14,-97,66,-6790
-54,38,-22,-41040
27,-23,3,21735
56,-14,-94,15680
20,-35,11,3500
-16,2,-25,-640
-78,-18,-60,-49140
50,-94,75,23500
97,-88,71,42680
26,-18,-10,9360
96,68,27,32640
0,-90,-70,0
70,-94,-74,98700
19,94,-70,35720
71,-30,11,10650
-99,47,0,-93060
46,-87,-96,80040
21,44,5,18480
-100,-57,-39,-85500
32,37,77,5920
-2,-38,94,-380
12,-3,-2,1260
34,-11,88,1870
26,38,-28,19760
91,-1,-100,1820
35,-78,64,13650
-60,-23,-99,-20700
-96,40,-7,-76800
76,-30,73,11400
93,52,-92,169260
91,-12,84,5460
-10,43,16,-2150
70,-48,23,16800
8,11,-40,3080
99,-45,-34,89100
100,43,26,21500
77,-44,-51,118580
64,-91,51,29120
-2,80,-52,-5600
-84,51,32,-21420
14,14,28,980
-2,-58,-42,-4060
14,53,-55,14840
-52,63,-4,-114660
81,9,64,3645
16,-20,66,1600
-68,58,-54,-138040
62,85,22,26350
-28,56,65,-7840
-24,-13,-55,-6240
-48,-23,62,-5520
-2,17,28,-170
-7,63,-34,-15435
46,-97,-38,89240
-4,-56,64,-1120
3,84,-56,8820
59,-25,28,7375
24,15,-37,7200
-18,-50,64,-4500
-41,81,88,-16605
55,-16,94,4400
0,-71,49,0
5,13,66,325
13,7,-35,3185
23,-61,-8,49105
-28,-15,-20,-14700
71,5,-73,7100
49,54,-75,52920
-12,-88,-26,-36960
81,59,-1,95580
-51,32,79,-8160
50,11,58,2750
24,-56,73,6720
82,-25,39,10250
28,28,-40,27440
86,-1,6,1720
84,29,68,12180
-47,-45,-16,-74025
-71,55,92,-19525
-9,-29,-71,-5220
88,16,-75,49280
60,52,87,15600
-20,-92,61,-9200
-91,71,-12,-129220
10,66,-39,9900
54,-18,-42,19440
89,-69,5,122820
-79,45,18,-17775
60,-50,66,15000
-62,2,32,-620
89,39,-53,69420
-98,59,77,-28910
72,6,83,2160
47,8,79,1880
41,54,68,11070
97,-63,39,30555
-94,3,96,-1410
-62,89,72,-27590
-88,94,47,-41360
84,89,56,37380
-34,-71,24,-12070
-43,99,68,-21285
80,27,-21,32400
-42,-93,65,-19530
-79,-71,11,-28045
-70,-9,51,-3150
38,-61,-2,81130
-69,-77,27,-26565
-19,49,29,-4655
35,-18,-72,9450
-5,-75,19,-1875
91,-33,98,15015
-7,10,82,-350
19,32,13,3040
30,-37,14,5550
78,-26,-12,70980
64,-92,78,29440
-82,-86,-72,-246820
56,56,75,15680
3,97,-34,10185
-45,-90,73,-20250
56,-27,28,7560
-83,-1,42,-415
28,51,-79,49980
-51,-61,-83,-62220
2,44,-84,3080
-89,31,-66,-55180
52,-50,31,13000
82,52,90,21320
-69,34,-1,-46920
41,-50,96,10250
22,6,13,660
-40,99,-30,-59400
-99,-19,-14,-37620
23,32,-20,25760
-100,34,80,-17000
-8,29,54,-1160
16,-54,44,4320
-50,-23,78,-5750
74,-31,-92,45880
48,88,40,21120
-57,-36,75,-10260
58,25,47,7250
-43,35,17,-7525
54,-39,17,10530
-64,50,-29,-64000
-96,100,72,-48000
26,58,21,7540
-40,-73,14,-14600
-57,-67,-74,-133665
-50,-78,21,-19500
-2,-97,3,-6790
52,-42,100,10920
-8,-77,-60,-21560
81,-93,-80,150660
-68,-74,-57,-176120
39,12,-66,9360
24,-2,64,240
-14,37,-66,-10360
-70,29,5,-30450
88,67,0,206360
-25,-60,-11,-22500
44,-68,80,14960
-72,-75,7,-189000
-99,81,40,-40095
-58,24,-62,-48720
-68,-11,80,-3740
43,-35,24,7525
-3,80,-8,-8400
85,-31,-13,39525
-53,-4,-60,-7420
71,79,-77,112180
4,-39,-27,3120
49,39,-40,38220
40,1,-53,600
